,prefix,input_text,target_text,doi
1483,,All the 16 trials in this comparison used video trainers.,Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,10.1002/14651858.CD010479.pub2
1490,,"There was insufficient evidence to determine the effects of nitrous oxide and carbon dioxide on cardiopulmonary complications (RR 2.00, 95% CI 0.38 to 10.43; two studies; 140 participants; very low quality of evidence), or surgical morbidity (RR 1.01, 95% CI 0.18 to 5.71; two studies; 143 participants; very low quality of evidence).",No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.,10.1002/14651858.CD009569.pub3
1492,,We included 15 RCTs with 1833 participants.,Se encontraron 15 estudios elegibles con 1833 participantes.,10.1002/14651858.CD010467.pub2
1494,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.",tretinoina) y exfoliaciones faciales donde se utiliza una solución ácida para extraer las capas exteriores de la piel (p.ej.,10.1002/14651858.CD003583.pub2
1497,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"Además, los resultados de los estudios deben incluir los criterios de los participantes de forma estandarizada porque ellos pueden percibir el grado de aclaramiento de la piel de forma diferente a los investigadores del ensayo.",10.1002/14651858.CD003583.pub2
1506,,"One study reported a non-significant decrease in fever in the sclerotherapy group (60 participants: RR 0.25, 95% CI 0.06 to 1.08).","Las complicaciones posoperatorias como la infección y la fiebre, así como el costo y el tiempo hasta el retorno al trabajo fueron menos significativas en el grupo de aspiración y escleroterapia; sin embargo, la tasa de recurrencia fue mayor.",10.1002/14651858.CD009735.pub2
1508,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,La esponja contiene una sustancia química para matar los espermatozoides.,10.1002/14651858.CD003172
1509,,Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.,El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.,10.1002/14651858.CD009569.pub3
1510,,Orthognathic surgery (OS) is a term that refers to many elective surgical techniques to correct facial deformity; the associated malocclusion and functional disorders related to the stomatognathic system.,Muchos pacientes son sometidos a cirugía de las mandíbulas cada año para corregir malformaciones.,10.1002/14651858.CD010266.pub2
1514,,Overall the evidence in this study was of very low quality (downgraded for imprecision and indirectness).,"En general, la evidencia obtenida a partir de este estudio se consideró de calidad muy baja.",10.1002/14651858.CD011375.pub2
1516,,"Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).","El entrenamiento con simulador parece disminuir el tiempo requerido para realizar una tarea laparoscópica, mejorar la exactitud, y disminuir los errores, y mejora el rendimiento general.",10.1002/14651858.CD010479.pub2
1518,,"This updated review includes 50 studies (45,285 participants); of these 38 (37,274 participants) were meta-analysed.",Se revisaron 50 estudios publicados antes de junio de 2012 relacionados con el tratamiento con estatinas en más de 45 000 pacientes con NC que no necesitaban tratamiento con diálisis.,10.1002/14651858.CD007784.pub2
1527,,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.",Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.,10.1002/14651858.CD011364.pub2
1539,,This Cochrane review aimed to determine whether brief co-incubation of sperm and oocytes improves outcomes compared with the standard overnight insemination protocol for women undergoing IVF.,El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.,10.1002/14651858.CD009391.pub2
1540,,"The MSP/RESA (Combination B) vaccine shows promise as a way to reduce the severity of malaria episodes, but the effect of the vaccine is MSP2 variant-specific.","La vacuna redujo la densidad de parásitos en la sangre, pero no previno los ataques de malaria.",10.1002/14651858.CD006199
1544,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",El melasma epidérmico es el más superficial con un aumento del pigmento de la piel (melanina) en la capa superior de la piel (epidermis).,10.1002/14651858.CD003583.pub2
1546,,"Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).",Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.,10.1002/14651858.CD007784.pub2
1548,,There were no cardiopulmonary complications or serious adverse events observed related to either room air or carbon dioxide pneumoperitoneum (both outcomes very low quality of evidence).,"Debido a los pocos participantes incluidos en la revisión, se desconoce la seguridad del uso de óxido nitroso, helio o el aire ambiental.",10.1002/14651858.CD009569.pub3
1550,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Los tratamientos convencionales para el melasma incluyen filtros solares, cremas blanqueadoras (p.ej.",10.1002/14651858.CD003583.pub2
1555,,Further well-designed trials of low risk of bias and random errors are necessary.,Se necesitan ensayos adicionales bien diseñados con menos riesgo de sesgo debido al diseño deficiente del estudio o debido a la intervención del azar.,10.1002/14651858.CD010479.pub2
